est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
-0.3502847678479028,-0.4336895160340376,-0.7479824301292427,0.7848033304807611,-0.3502847678534261
6.2643389018728906,1.7299749566496525,1.1638376515760516,-2.7621101133987143,6.264338901850507
-0.36644926155967894,-0.8555044111294398,-0.2676808835857522,1.026324673935589,-0.366449261539227
-0.292440772187515,-1.0455844491723894,-1.02291932721262,0.27070789941262646,-0.2924407721871376
0.057005835439965756,2.057152523419156,0.38643821373860454,-0.7678338774431335,0.057005835487732935
0.016007262660640693,-0.1089059583698928,-1.0950373520128909,-0.6988277793131829,0.016007262661059993
-0.33267692148150574,-0.2865942545002131,-1.3338441513549957,0.588135950810401,-0.3326769215105172
0.1260380549206959,0.71079719319964,1.6777247821436265,-0.8713430246380601,0.12603805495579085
-0.2234462887584515,-0.8390065948026357,-1.2654350891423574,-0.07777289614362477,-0.223446288722142
-0.3070056197484281,0.6697930854599267,1.3983931729638859,0.37076674170105617,-0.3070056197334347
-0.3683618591971154,-0.18152284348350475,-1.6556362905264477,1.060827723000565,-0.36836185917401204
0.4007843283003711,-0.37102026230735907,-1.2719839199251994,-1.1818704662228385,0.40078432831938116
0.09263482210026491,1.4685303380715122,1.5782605300590924,-0.8230387559470943,0.09263482215697166
-0.3601534483115867,-0.8057114615586025,-1.4724493975340862,0.9228155267406625,-0.36015344835828045
-0.3878610835106089,-1.6480834817841818,-1.6491584383464792,1.5514610807045146,-0.3878610834947877
0.2645586153658471,-0.23149506376479462,0.33480904627669567,-1.0438582699629373,0.264558615377663
-0.3554461823336734,-0.5651981732588117,-1.0032380930651024,0.8538094286107119,-0.35544618235904146
0.46672374053733107,0.09034832036868672,-0.18076965421907096,-1.2405256496332973,0.4667237406014711
-0.16441025505223084,-0.6332024702671541,-0.46949265057500655,-0.2847911905334779,-0.16441025499302023
-0.3844910133880297,-1.3106960656793687,0.4106604255326793,1.440361262715294,-0.3844910134130676
-0.13958042366041928,1.5054452759315764,-0.15085212760177802,-0.3572475935699266,-0.13958042364767337
-0.3406571903094822,0.043773178483207074,0.5082588358923154,0.6709432685663416,-0.3406571902589646
-0.09967317043651631,1.0978696606429725,-0.25281319244169587,-0.46075674076485196,-0.09967317043050027
-0.3502847678479028,1.2235093746938381,1.308948744135927,0.7848033304807611,-0.3502847678534261
-0.3350962904444962,-1.2096901531446818,1.001711873546463,0.612288085155884,-0.33509629045693645
-0.33842000419453194,-0.1640957547034357,-1.5054565043386563,0.6467911342208587,-0.3384200042471212
-0.35785400018652264,1.0254024304701268,1.502917491949364,0.8883124776756878,-0.3578540001839664
-0.400187749195811,-0.9501857888228917,-0.6411741231089051,2.2097792568642465,-0.40018774922421035
-0.3443285061659914,1.7659427757267718,0.5906029430953825,0.7123469274443125,-0.34432850614881255
-0.20554976264535008,-0.1401480292437248,-1.1778608077069215,-0.1467789942735754,-0.20554976262118793
-0.3446253893835808,-1.183438981083203,-1.0842750995567594,0.7157972323508105,-0.3446253894200712
0.6584859623075945,-0.7547685715446851,0.8823832753142032,-1.3888887606126916,0.6584859623394133
-0.08658560572149379,0.06903407245028352,0.33890537038690177,-0.49180948492332976,-0.08658560575931754
-0.15288571431892903,0.08955207798890667,-0.022141566613148783,-0.3192942395984526,-0.15288571435620524
-0.2234462887584515,-0.30675176840645374,0.19512366040185217,-0.07777289614362477,-0.223446288722142
0.3295369743831048,-0.008939142511186961,1.4203625723264484,-1.1128643680928878,0.3295369743711414
0.07896539499890437,-0.14748754600731573,0.0962886842504915,-0.8023369265081095,0.0789653949634009
-0.3862280280169773,-1.169133797633265,-1.6522605574355704,1.4955661412192547,-0.38622802800777684
-0.392026799292506,-0.4179005225604352,0.6501783359302397,1.7163856552350978,-0.39202679933188667
0.3295369743831048,0.1592897507179126,-0.8692212952877117,-1.1128643680928878,0.3295369743711414
-0.31597513024252066,-0.878477520163743,-1.295189328300584,0.4397728398310068,-0.31597513018970314
-0.36444652588921994,0.45182585398967323,1.0195958059874322,0.9918216248706131,-0.3644465259042063
0.6057600177490812,-0.7737488251102355,-0.6409152664248761,-1.350935406641219,0.6057600177239247
-0.3727751758852047,-0.7008362413640594,0.7646279194475037,1.1470853456630035,-0.37277517588941494
-0.35292488755601475,-0.3711671936261618,-1.246856045008935,0.8193063795457358,-0.35292488761222673
-0.36148313801388643,-0.31143725246002574,-1.4283883155731358,0.9435173561796485,-0.3614831380824025
-0.3808681509933447,-0.8492383627296406,0.8237299906553432,1.3368521155203674,-0.3808681509986823
-0.37518931810281597,-1.2187335010098839,-0.09790928247766412,1.1988399192604662,-0.37518931809160944
-0.385591598511595,-0.6737992947335089,-1.590969842564815,1.47486431178027,-0.3855915984846622
-0.3502847678479028,0.7804508473032515,-1.4351297296203886,0.7848033304807611,-0.3502847678534261
1.5068087900273588,-0.7203655131212134,1.1932104423107293,-1.8270774837378796,1.5068087900128633
0.296299836026792,-0.21623224443106664,0.8752091329710509,-1.078361319027913,0.2962998360749928
-0.2863870238152316,-1.1693641340718386,-0.8043247022310693,0.23275454544115368,-0.286387023811802
-0.34159412628915825,-0.1434928663283928,-1.147517054124311,0.6812941832858346,-0.34159412627742425
0.016007262660640693,-1.5961156641584862,1.5532424168761794,-0.6988277793131829,0.016007262661059993
1.1339619119481756,1.6587948742435348,1.5221414105249207,-1.6649131531324954,1.1339619119176525
-0.36444652588921994,-0.7509662943696417,-0.57527684779196,0.9918216248706131,-0.3644465259042063
-0.3623494043673419,-0.5699393101670294,0.43455878942067744,0.9573185758056384,-0.36234940437484975
-0.11494968821302805,-0.3041354529464221,-1.2121117846802942,-0.42280338679337914,-0.11494968815042306
-0.2473823030367261,-0.15890112836369708,-0.6082450965150465,0.025736251051301787,-0.24738230303775102
-0.20554976264535008,-1.1530174921720766,-0.5771115667807388,-0.1467789942735754,-0.20554976262118793
-0.36104398412236505,-0.18163013131128108,-1.5971111620501124,0.9366167463666523,-0.3610439841207379
-0.05548500774587907,-0.46367753760091507,0.022363031904156973,-0.5608155830532816,-0.05548500777005662
-0.2615980190425819,0.5945526558808408,-1.3069198935512145,0.09474234918125242,-0.2615980190926748
1.2750457869911505,-1.4494351202672704,0.984204642855051,-1.730468946355948,1.2750457869633904
-0.038826978337753476,-0.9929354230631019,-0.40040572410101255,-0.5953186321182563,-0.0388269783443603
-0.07602467737011265,2.333311177879884,0.9874931376591468,-0.5159616192688127,-0.07602467741909313
-0.32797155500997177,-0.986646067288149,-1.1185775444492037,0.5432819870259333,-0.32797155505225495
-0.05548500774587907,0.5492823207345826,-0.4108009628943432,-0.5608155830532816,-0.05548500777005662
-0.3012137103772811,2.0287768129839354,1.566355732494873,0.3293630828230853,-0.30121371041485023
0.059156564270229285,2.0611445169923996,0.7073982715997956,-0.7712841823496316,0.05915656429124888
1.4460369909582336,0.6787901446768365,0.9391813626294563,-1.8029253493923967,1.446036990930485
-0.1281816312480395,0.5204500444555699,-0.6161098735664419,-0.38830033772840444,-0.12818163124346807
1.711073647668205,-0.4102986880578564,1.499716262869472,-1.9029841916808252,1.711073647624477
1.0645196874036331,0.7059678447842579,1.4944231324687156,-1.6304101040675194,1.0645196874223068
-0.19100311724875885,0.5240627272220815,-1.0973063130402125,-0.1985335678710393,-0.19100311725132985
-0.385591598511595,-1.6568893994033078,-1.4489607171844023,1.47486431178027,-0.3855915984846622
0.7614697211413936,-0.2098753783846612,0.3404085516302086,-1.4578948587426424,0.7614697211015153
-0.23582749188959784,0.12497317058105253,-0.8574403100936854,-0.026018322546162105,-0.23582749187977994
-0.392026799292506,1.223400433123166,0.4016189411060933,1.7163856552350978,-0.39202679933188667
-0.3683618591971154,-1.355154744742449,1.1836461264330906,1.060827723000565,-0.36836185917401204
0.029929277460907972,0.300517848212862,1.6313458784605706,-0.7229799136586658,0.029929277446942536
-0.29297605793560577,-0.30036249566467127,0.828305726161821,0.2741582043191245,-0.292976057905631
0.03603461893725338,-0.29670166638739603,0.11615639181700359,-0.7333308283781588,0.03603461891269211
-0.3821317917987986,-1.197325336001608,-1.5777871778584267,1.3713551645853435,-0.38213179180025997
0.3643405307246134,1.5256919534690587,0.4396028803808073,-1.1473674171578638,0.3643405307387813
0.49125672109517693,0.7939406161034047,-0.31441386586019093,-1.2612274790722822,0.49125672110674673
-0.39039461673012,1.7022281749719193,-0.4210974691287266,1.647379557105147,-0.39039461672683473
-0.20554976264535008,-0.5025762645946585,-1.148035319586834,-0.1467789942735754,-0.20554976262118793
-0.32797155500997177,0.7095978151835541,1.2212004017034888,0.5432819870259333,-0.32797155505225495
-0.22172989550743294,-0.6512108382049846,-0.6192244746748875,-0.08467350595661971,-0.22172989553244718
-0.3475202231250029,-0.7619976565227685,-1.5687836547780711,0.7503002814157852,-0.34752022313332215
0.03603461893725338,0.6309148488290623,-0.6075513694085927,-0.7333308283781588,0.03603461891269211
0.6104436806304899,1.2246253297912455,1.105396052650102,-1.3543857115477158,0.6104436806204084
-0.16441025505223084,1.3120024460129402,0.7224256860148915,-0.2847911905334779,-0.16441025499302023
-0.39724028949819135,0.9797677127158442,0.37894070799409396,1.9924100477549014,-0.39724028945272544
-0.3446253893835808,-0.8002140617888571,0.6079854385823373,0.7157972323508105,-0.3446253894200712
-0.3290825445495531,-0.31259651671745364,-0.9320049411824699,0.5536329017454251,-0.3290825445219301
0.3295369743831048,0.8485892296057236,1.6447567415434239,-1.1128643680928878,0.3295369743711414
-0.3601534483115867,-0.5994815521573633,-1.239002433649848,0.9228155267406625,-0.36015344835828045
-0.2234462887584515,0.23288999060006715,-1.5475922020231285,-0.07777289614362477,-0.223446288722142
-0.3974539141342135,-0.845330007640367,-0.3810263437544834,2.006211267380891,-0.39745391407848046
-0.33677727926474665,0.27608521026850236,1.285005720824724,0.629539609688372,-0.3367772792389359
-0.16441025505223084,-0.06703041038601644,-0.0678025373607749,-0.2847911905334779,-0.16441025499302023
0.46672374053733107,0.4205289431483958,1.0307809962642782,-1.2405256496332973,0.4667237406014711
-0.3821317917987986,-0.14930051465816005,-0.6074108108421569,1.3713551645853435,-0.38213179180025997
-0.36444652588921994,-0.2492672869413178,0.6724633533107164,0.9918216248706131,-0.3644465259042063
-0.3201594380761549,-1.2530233405387832,-1.536642795566098,0.4742758888959815,-0.3201594380675152
-0.3735984885717991,-1.0920314617174771,-1.6253950685819116,1.1643368701954901,-0.3735984886020537
-0.19596406726102938,-0.8860846338624151,1.6127565091568383,-0.18128204333855133,-0.19596406729302507
-0.2971707472171353,-0.5795680086558039,0.3751321194582886,0.3017606435711043,-0.29717074721353987
1.3871930036952893,-0.6868960350556435,0.7169675984875639,-1.7787732150469138,1.387193003652788
-0.3623494043673419,-0.6287287160991493,-1.4300306078915708,0.9573185758056384,-0.36234940437484975
-0.34159412628915825,0.22680199562327402,-0.6452522227481119,0.6812941832858346,-0.34159412627742425
-0.3683618591971154,-0.6612204293333559,1.5972301592775606,1.060827723000565,-0.36836185917401204
-0.2405454090838302,-1.0224558013238174,-0.8180988100118404,-0.005316493107176057,-0.24054540910899397
-0.27456290617455803,-0.9662153527822273,-0.6042893905305575,0.16374844731120305,-0.2745629061436727
-0.3502847678479028,-0.13421656720409417,0.3895929317039149,0.7848033304807611,-0.3502847678534261
0.1512510026972827,-1.524491033032984,1.5987306583455736,-0.905846073703036,0.15125100271966305
2.3857836869861755,1.0386128580484963,1.1137189978411544,-2.110002486070678,2.3857836870306732
-0.3201594380761549,-0.5388640688408167,-1.4993375202532075,0.4742758888959815,-0.3201594380675152
-0.35785400018652264,-0.8842408621693121,-0.9830609736916724,0.8883124776756878,-0.3578540001839664
-0.36644926155967894,-0.4780832351967581,0.317158848548569,1.026324673935589,-0.366449261539227
-0.18073185955443202,-0.5765253982519979,-1.1957584381134798,-0.233036616936014,-0.1807318595454297
-0.3350962904444962,0.5368678566830623,-1.4585529603423169,0.612288085155884,-0.33509629045693645
-0.14081803887460143,-0.1613837296717186,0.3404961385730109,-0.3537972886634285,-0.14081803886494393
-0.18592661191074458,0.5020823803727651,0.9275715876173752,-0.21578509240352725,-0.18592661193164964
-0.31597513024252066,-0.6384772284695116,1.3229294811335122,0.4397728398310068,-0.31597513018970314
-0.26822970011267744,-0.8056730580376166,-1.1907791269064876,0.1292453982462271,-0.2682297000993701
-0.17325529488061223,0.7723709931918178,0.56367278624589,-0.2571887512814969,-0.17325529484774288
-0.14081803887460143,0.6086684278682557,-0.04678899219554589,-0.3537972886634285,-0.14081803886494393
-0.2675801903338886,-0.4679960300745639,-0.889648205619447,0.12579509333973027,-0.26758019035877606
-0.34550787964713636,-0.7234225929712235,-1.251368310397268,0.7261481470703023,-0.34550787968510055
-0.3672248858653887,-0.8227294325691115,1.0448319509781832,1.040125893561579,-0.36722488581727086
-0.3621343314557838,-0.9426089902727911,-0.018845418106750226,0.9538682708991403,-0.36213433148464064
-0.39194871110595975,-1.0529485651763024,0.3222563762300944,1.7129353503285996,-0.3919487111442611
-0.3502847678479028,-0.2274270247303143,-0.24382758198261725,0.7848033304807611,-0.3502847678534261
-0.1949809944612184,-0.9387702842178671,-0.1915780517344234,-0.18473234824504942,-0.19498099450963916
0.296299836026792,1.6301826567293043,1.554122199148245,-1.078361319027913,0.2962998360749928
0.6584859623075945,-0.05397888401091239,-0.12249790163443629,-1.3888887606126916,0.6584859623394133
-0.33842000419453194,-0.5613453624555831,-0.824344354894111,0.6467911342208587,-0.3384200042471212
-0.2919030157258695,-0.7570840351645658,-1.122830937761783,0.2672575945061296,-0.291903015685324
-0.3866426491024129,-0.982972408668422,-1.2740376845680161,1.5093673608452447,-0.3866426491069305
-0.3795449567041095,1.436675816688157,1.429860078750934,1.3023490664553927,-0.3795449566795203
-0.3284548688939978,-0.6332687457312418,-1.2688396656557195,0.5477673834043795,-0.3284548688564645
0.5645636579228972,0.0949304546111737,0.2169535966872396,-1.319882662482741,0.5645636579285062
-0.2317950803696951,0.5028826837961561,-0.9555114853014358,-0.043269847078650066,-0.23179508034765653
0.23424598499225874,-1.4660087485813307,0.46437641236955146,-1.0093552208979613,0.2342459849369432
-0.19596406726102938,0.19850418819460794,-0.07054891622144445,-0.18128204333855133,-0.19596406729302507
-0.3844910133880297,0.32369411006249615,1.430228744012693,1.440361262715294,-0.3844910134130676
0.1410262836938734,0.1534052835756941,0.37577195143763964,-0.8920448540770449,0.141026283669118
0.20529764757803745,-0.9649745403533685,0.9731933502890877,-0.9748521718329867,0.2052976476072844
-0.28237187076947423,1.1429179966626775,1.5450108443229478,0.20860241109567076,-0.28237187079728143
0.19686993037112663,2.099420825280385,-1.028571537176807,-0.9645012571134937,0.1968699303991989
-0.09100853463942381,-0.8548436830401145,-0.438872092888409,-0.481458570203838,-0.09100853462522279
0.016007262660640693,0.25361604881102373,1.2153463814706635,-0.6988277793131829,0.016007262661059993
